2048	1	16.109228	0.002146	16.107082
2048	2	7.622004	0.340939	7.281065
2048	4	3.759623	0.462770	3.296852
2048	8	2.012014	0.530005	1.482010
2048	16	1.279116	0.615120	0.663996
2048	32	0.877142	0.580072	0.297070
4096	1	35.629988	0.002861	35.627127
4096	2	16.741037	0.631094	16.109943
4096	4	8.247852	0.932932	7.314920
4096	8	4.374027	1.074076	3.299952
4096	16	2.619028	1.135111	1.483917
4096	32	1.839161	1.173019	0.666142
8192	1	76.488972	0.002861	76.486111
8192	2	36.598921	1.258850	35.340071
8192	4	17.956018	1.847982	16.108036
8192	8	9.480238	2.148151	7.332087
8192	16	5.628824	2.290964	3.337860
8192	32	3.834009	2.359867	1.474142
16384	1	165.646076	0.001907	165.644169
16384	2	78.752041	2.513885	76.238155
16384	4	38.945198	3.708124	35.237074
16384	8	20.812750	4.310846	16.501904
16384	16	11.978865	4.592896	7.385969
16384	32	8.078814	4.789829	3.288984
32768	1	354.056120	0.003099	354.053020
32768	2	169.587135	5.095959	164.491177
32768	4	83.877087	7.457018	76.420069
32768	8	43.941975	8.675098	35.266876
32768	16	25.521994	9.416103	16.105890
32768	32	17.057896	9.737968	7.319927
65536	1	754.842043	0.004053	754.837990
65536	2	364.083052	10.298014	353.785038
65536	4	179.542065	15.033960	164.508104
65536	8	94.001055	17.497063	76.503992
65536	16	54.121733	18.884897	35.236835
65536	32	35.617113	19.561052	16.056061
131072	1	1601.958036	0.003815	1601.954222
131072	2	775.754929	20.478010	755.276918
131072	4	383.015871	29.980898	353.034973
131072	8	198.862076	34.785986	164.076090
131072	16	113.924265	37.771225	76.153040
131072	32	74.416161	39.170980	35.245180
2048	1	16.124010	0.003099	16.120911
2048	2	7.728100	0.331163	7.396936
2048	4	3.869057	0.504971	3.364086
2048	8	2.016068	0.533104	1.482964
2048	16	1.222849	0.560999	0.661850
2048	32	0.880003	0.583887	0.296116
4096	1	35.604954	0.003099	35.601854
4096	2	17.137051	0.629902	16.507149
4096	4	8.320093	0.934124	7.385969
4096	8	4.373074	1.074076	3.298998
4096	16	2.620220	1.136065	1.484156
4096	32	1.832962	1.168966	0.663996
8192	1	76.979160	0.002146	76.977015
8192	2	36.451101	1.254082	35.197020
8192	4	18.217087	1.846075	16.371012
8192	8	9.479046	2.197027	7.282019
8192	16	5.655050	2.356052	3.298998
8192	32	3.887892	2.413988	1.473904
16384	1	164.695978	0.003099	164.692879
16384	2	79.239130	2.516031	76.723099
16384	4	39.263248	4.013062	35.250187
16384	8	20.452976	4.314184	16.138792
16384	16	11.923075	4.631996	7.291079
16384	32	8.106947	4.776001	3.330946
32768	1	353.951931	0.004053	353.947878
32768	2	169.483900	5.133867	164.350033
32768	4	83.785057	7.576942	76.208115
32768	8	44.229984	8.713007	35.516977
32768	16	25.470018	9.382010	16.088009
32768	32	16.987085	9.675980	7.311106
65536	1	754.530191	0.004053	754.526138
65536	2	364.059210	10.264158	353.795052
65536	4	179.130793	15.039921	164.090872
65536	8	93.750954	17.517090	76.233864
65536	16	53.887129	18.655062	35.232067
65536	32	35.635948	19.515991	16.119957
131072	1	1601.909876	0.002861	1601.907015
131072	2	779.312134	23.739100	755.573034
131072	4	382.923841	29.984951	352.938890
131072	8	199.113846	35.130978	163.982868
131072	16	114.186049	37.786007	76.400042
131072	32	74.251890	39.053917	35.197973
2048	1	16.170025	0.003099	16.166925
2048	2	7.656097	0.329018	7.327080
2048	4	3.762007	0.463009	3.298998
2048	8	2.360821	0.531912	1.828909
2048	16	1.578093	0.564098	1.013994
2048	32	0.875950	0.581026	0.294924
4096	1	35.415888	0.003099	35.412788
4096	2	16.850948	0.630856	16.220093
4096	4	8.292913	0.931978	7.360935
4096	8	4.389048	1.088858	3.300190
4096	16	2.619982	1.137018	1.482964
4096	32	1.832008	1.177073	0.654936
8192	1	76.953888	0.002861	76.951027
8192	2	36.472797	1.256943	35.215855
8192	4	17.976999	1.852036	16.124964
8192	8	9.430885	2.146006	7.284880
8192	16	5.717039	2.407074	3.309965
8192	32	3.884077	2.363920	1.520157
16384	1	165.247917	0.002861	165.245056
16384	2	78.932047	2.503872	76.428175
16384	4	39.231062	3.972054	35.259008
16384	8	20.436049	4.361153	16.074896
16384	16	11.939049	4.650831	7.288218
16384	32	8.172035	4.775047	3.396988
32768	1	371.748686	0.002861	371.745825
32768	2	169.871092	5.115032	164.756060
32768	4	84.042072	7.483006	76.559067
32768	8	44.214010	8.709908	35.504103
32768	16	25.542974	9.377956	16.165018
32768	32	17.021656	9.729862	7.291794
65536	1	755.187273	0.003099	755.184174
65536	2	425.698996	10.251999	415.446997
65536	4	208.570242	15.987158	192.583084
65536	8	102.754116	17.432928	85.321188
65536	16	53.859949	18.591881	35.268068
65536	32	35.657167	19.520998	16.136169
131072	1	1601.210117	0.003099	1601.207018
131072	2	775.089025	20.472050	754.616976
131072	4	383.057117	29.963970	353.093147
131072	8	199.072123	34.874201	164.197922
131072	16	113.349199	37.240028	76.109171
131072	32	84.524870	44.559002	39.965868
2048	1	16.371012	0.003099	16.367912
2048	2	7.640123	0.329971	7.310152
2048	4	3.757238	0.460148	3.297091
2048	8	2.012014	0.530005	1.482010
2048	16	1.226187	0.563145	0.663042
2048	32	0.881910	0.585079	0.296831
4096	1	35.359859	0.002861	35.356998
4096	2	16.803741	0.631809	16.171932
4096	4	8.316994	0.932932	7.384062
4096	8	4.377127	1.078129	3.298998
4096	16	2.622128	1.136065	1.486063
4096	32	1.850128	1.183987	0.666142
8192	1	76.415062	0.001907	76.413155
8192	2	36.476851	1.256943	35.219908
8192	4	18.032074	1.851082	16.180992
8192	8	9.479046	2.151966	7.327080
8192	16	6.170988	2.861977	3.309011
8192	32	3.880978	2.363920	1.517057
16384	1	164.839029	0.001907	164.837122
16384	2	91.362953	2.508879	88.854074
16384	4	38.948774	3.722906	35.225868
16384	8	20.441055	4.302979	16.138077
16384	16	11.920929	4.595041	7.325888
16384	32	8.092165	4.804134	3.288031
32768	1	354.587078	0.002146	354.584932
32768	2	170.762062	5.163193	165.598869
32768	4	83.794117	7.547140	76.246977
32768	8	43.930054	8.684158	35.245895
32768	16	25.522232	9.415150	16.107082
32768	32	17.051935	9.722948	7.328987
65536	1	755.048990	0.004053	755.044937
65536	2	364.278793	10.294914	353.983879
65536	4	178.965092	15.033007	163.932085
65536	8	93.667984	17.495871	76.172113
