128	1	1.125152	0.030592	1.094560
128	2	0.581280	0.082272	0.499008
128	4	0.337248	0.109664	0.227584
128	8	0.228640	0.123456	0.105184
128	16	0.183872	0.133664	0.050208
128	32	0.164704	0.138976	0.025728
256	1	2.423200	0.031648	2.391552
256	2	1.222592	0.129056	1.093536
256	4	0.678848	0.180352	0.498496
256	8	0.433760	0.206688	0.227072
256	16	0.327200	0.222208	0.104992
256	32	0.280096	0.229984	0.050112
512	1	5.239840	0.031808	5.208032
512	2	2.617088	0.222048	2.395040
512	4	1.416768	0.322336	1.094432
512	8	0.870816	0.371712	0.499104
512	16	0.626688	0.398880	0.227808
512	32	0.519872	0.414624	0.105248
1024	1	11.290720	0.031840	11.258880
1024	2	5.614528	0.409632	5.204896
1024	4	2.997888	0.606176	2.391712
1024	8	1.796000	0.702240	1.093760
1024	16	1.252640	0.754336	0.498304
1024	32	1.011040	0.782368	0.228672
2048	1	24.252384	0.030880	24.221504
2048	2	12.041504	0.783008	11.258496
2048	4	6.375552	1.173696	5.201856
2048	8	3.756160	1.364288	2.391872
2048	16	2.558176	1.462048	1.096128
2048	32	2.017824	1.516032	0.501792
4096	1	51.903522	0.032416	51.871105
4096	2	25.759682	1.530944	24.228737
4096	4	13.560672	2.308448	11.252224
4096	8	7.886944	2.685312	5.201632
4096	16	5.273216	2.879776	2.393440
4096	32	4.084672	2.983232	1.101440
8192	1	110.711227	0.033632	110.677597
8192	2	49.007202	2.703552	46.303650
8192	4	25.723808	4.095264	21.628544
8192	8	14.816064	4.765856	10.050208
8192	16	9.791136	5.133632	4.657504
8192	32	7.603168	5.450464	2.152704
128	1	1.009056	0.031808	0.977248
128	2	0.523808	0.076672	0.447136
128	4	0.305024	0.100864	0.204160
128	8	0.208992	0.114112	0.094880
128	16	0.167616	0.121984	0.045632
128	32	0.150240	0.126688	0.023552
256	1	2.166656	0.031808	2.134848
256	2	1.096160	0.118080	0.978080
256	4	0.610784	0.163808	0.446976
256	8	0.390656	0.186784	0.203872
256	16	0.326336	0.220384	0.105952
256	32	0.279424	0.229376	0.050048
512	1	5.228928	0.031904	5.197024
512	2	2.611744	0.222400	2.389344
512	4	1.413312	0.321408	1.091904
512	8	0.868224	0.370720	0.497504
512	16	0.625152	0.397504	0.227648
512	32	0.516448	0.411744	0.104704
1024	1	11.270528	0.031360	11.239168
1024	2	5.605056	0.408192	5.196864
1024	4	2.992128	0.605344	2.386784
1024	8	1.791232	0.699936	1.091296
1024	16	1.247360	0.749824	0.497536
1024	32	1.004736	0.777600	0.227136
2048	1	24.217440	0.031296	24.186144
2048	2	12.020256	0.781184	11.239072
2048	4	6.363456	1.171712	5.191744
2048	8	3.746944	1.359744	2.387200
2048	16	2.549184	1.456928	1.092256
2048	32	2.004928	1.506432	0.498496
4096	1	51.833565	0.032480	51.801086
4096	2	25.712959	1.527072	24.185888
4096	4	13.532063	2.301984	11.230080
4096	8	7.871488	2.679552	5.191936
4096	16	5.258112	2.869376	2.388736
4096	32	4.059136	2.966336	1.092800
8192	1	110.514183	0.032864	110.481316
8192	2	54.825089	3.019328	51.805759
8192	4	28.736351	4.568032	24.168320
8192	8	16.548031	5.317600	11.230432
8192	16	10.893024	5.696448	5.196576
8192	32	8.413728	6.024096	2.389632
128	1	1.125376	0.032576	1.092800
128	2	0.581024	0.083168	0.497856
128	4	0.336256	0.109376	0.226880
128	8	0.228352	0.123520	0.104832
128	16	0.182368	0.132352	0.050016
128	32	0.163040	0.137664	0.025376
256	1	2.419904	0.031680	2.388224
256	2	1.220576	0.128704	1.091872
256	4	0.678016	0.180256	0.497760
256	8	0.433024	0.206112	0.226912
256	16	0.326208	0.221216	0.104992
256	32	0.279328	0.229472	0.049856
512	1	5.227584	0.031360	5.196224
512	2	2.611200	0.221600	2.389600
512	4	1.413760	0.321792	1.091968
512	8	0.869312	0.371584	0.497728
512	16	0.625536	0.397344	0.228192
512	32	0.516480	0.411584	0.104896
1024	1	11.270017	0.031488	11.238528
1024	2	5.605408	0.408768	5.196640
1024	4	2.991552	0.604960	2.386592
1024	8	1.792352	0.700576	1.091776
1024	16	1.247200	0.749792	0.497408
1024	32	1.004864	0.777408	0.227456
2048	1	24.217728	0.031040	24.186687
2048	2	12.021536	0.782080	11.239456
2048	4	6.363744	1.171968	5.191776
2048	8	3.747296	1.360000	2.387296
2048	16	2.548896	1.457152	1.091744
2048	32	2.006688	1.507840	0.498848
4096	1	51.832607	0.031776	51.800831
4096	2	25.713184	1.526560	24.186625
4096	4	13.531360	2.301920	11.229440
4096	8	7.871232	2.679328	5.191904
4096	16	5.260512	2.870912	2.389600
4096	32	4.060192	2.967488	1.092704
8192	1	110.514915	0.031712	110.483200
8192	2	54.824158	3.019552	51.804607
8192	4	28.737665	4.569120	24.168545
8192	8	16.548223	5.318560	11.229664
8192	16	10.894272	5.697984	5.196288
8192	32	8.413888	6.024192	2.389696
128	1	1.124480	0.031968	1.092512
128	2	0.580032	0.082336	0.497696
128	4	0.336640	0.109440	0.227200
128	8	0.228544	0.123808	0.104736
128	16	0.182208	0.131968	0.050240
128	32	0.164064	0.138368	0.025696
256	1	2.420320	0.031424	2.388896
256	2	1.221120	0.128992	1.092128
256	4	0.677056	0.179808	0.497248
256	8	0.433376	0.206240	0.227136
256	16	0.325568	0.220704	0.104864
256	32	0.279104	0.229312	0.049792
512	1	5.229568	0.032128	5.197440
512	2	2.611744	0.222080	2.389664
512	4	1.414368	0.321760	1.092608
512	8	0.868704	0.370592	0.498112
512	16	0.625408	0.397632	0.227776
512	32	0.515712	0.411072	0.104640
1024	1	11.273088	0.032512	11.240576
1024	2	5.605152	0.407968	5.197184
1024	4	2.992576	0.605152	2.387424
1024	8	1.792480	0.700896	1.091584
1024	16	1.248416	0.750592	0.497824
1024	32	1.005952	0.778688	0.227264
2048	1	24.221088	0.031904	24.189184
2048	2	12.022976	0.781440	11.241536
2048	4	6.365472	1.171808	5.193664
2048	8	3.748032	1.360256	2.387776
2048	16	2.551328	1.458016	1.093312
2048	32	2.007712	1.507904	0.499808
4096	1	51.845631	0.031744	51.813889
4096	2	25.719616	1.527968	24.191648
4096	4	13.534016	2.301984	11.232032
4096	8	7.872192	2.679456	5.192736
4096	16	5.259776	2.870240	2.389536
4096	32	4.063328	2.969600	1.093728
